   7.9007900790079000E-005  0.99668000000000001        0.0000000000000000            25000
   8.0008000800079997E-005  0.99668000000000001        0.0000000000000000            25000
   8.1008100810080994E-005  0.99668000000000001        0.0000000000000000            25000
   8.2008200820082004E-005  0.99668000000000001        0.0000000000000000            25000
   8.3008300830083001E-005  0.99668000000000001        0.0000000000000000            25000
   8.4008400840084011E-005  0.99668000000000001        0.0000000000000000            25000
   8.5008500850084994E-005  0.99668000000000001        0.0000000000000000            25000
   8.6008600860086005E-005  0.99668000000000001        0.0000000000000000            25000
   8.7008700870087001E-005  0.99668000000000001        0.0000000000000000            25000
   8.8008800880087998E-005  0.99668000000000001        0.0000000000000000            25000
   8.9008900890088995E-005  0.99668000000000001        0.0000000000000000            25000
   9.0009000900090005E-005  0.99668000000000001        0.0000000000000000            25000
   9.1009100910091002E-005  0.99668000000000001        0.0000000000000000            25000
   9.2009200920091999E-005  0.99663999999999997        0.0000000000000000            25000
   9.3009300930092995E-005  0.99663999999999997        0.0000000000000000            25000
   9.4009400940094006E-005  0.99663999999999997        0.0000000000000000            25000
   9.5009500950094989E-005  0.99663999999999997        0.0000000000000000            25000
   9.6009600960095999E-005  0.99663999999999997        0.0000000000000000            25000
   9.7009700970097009E-005  0.99663999999999997        0.0000000000000000            25000
   9.8009800980098006E-005  0.99663999999999997        0.0000000000000000            25000
   9.9009900990099003E-005  0.99663999999999997        0.0000000000000000            25000
   1.0001000100010000E-004  0.99663999999999997        0.0000000000000000            25000
   1.0101010101010101E-004  0.99663999999999997        0.0000000000000000            25000
   1.0201020102010199E-004  0.99663999999999997        0.0000000000000000            25000
   1.0301030103010299E-004  0.99663999999999997        0.0000000000000000            25000
   1.0401040104010401E-004  0.99663999999999997        0.0000000000000000            25000
   1.0501050105010500E-004  0.99663999999999997        0.0000000000000000            25000
   1.0601060106010599E-004  0.99663999999999997        0.0000000000000000            25000
   1.0701070107010699E-004  0.99663999999999997        0.0000000000000000            25000
   1.0801080108010801E-004  0.99663999999999997        0.0000000000000000            25000
   1.0901090109010900E-004  0.99663999999999997        0.0000000000000000            25000
   1.1001100110010999E-004  0.99663999999999997        0.0000000000000000            25000
   1.1101110111011099E-004  0.99663999999999997        0.0000000000000000            25000
   1.1201120112011200E-004  0.99663999999999997        0.0000000000000000            25000
   1.1301130113011300E-004  0.99663999999999997        0.0000000000000000            25000
   1.1401140114011399E-004  0.99663999999999997        0.0000000000000000            25000
   1.1501150115011501E-004  0.99663999999999997        0.0000000000000000            25000
   1.1601160116011600E-004  0.99663999999999997        0.0000000000000000            25000
   1.1701170117011700E-004  0.99663999999999997        0.0000000000000000            25000
   1.1801180118011800E-004  0.99663999999999997        0.0000000000000000            25000
   1.1901190119011901E-004  0.99663999999999997        0.0000000000000000            25000
   1.2001200120012000E-004  0.99663999999999997        0.0000000000000000            25000
   1.2101210121012100E-004  0.99663999999999997        0.0000000000000000            25000
   1.2201220122012200E-004  0.99663999999999997        0.0000000000000000            25000
   1.2301230123012302E-004  0.99663999999999997        0.0000000000000000            25000
   1.2401240124012400E-004  0.99663999999999997        0.0000000000000000            25000
   1.2501250125012499E-004  0.99663999999999997        0.0000000000000000            25000
   1.2601260126012600E-004  0.99663999999999997        0.0000000000000000            25000
   1.2701270127012701E-004  0.99663999999999997        0.0000000000000000            25000
   1.2801280128012799E-004  0.99663999999999997        0.0000000000000000            25000
   1.2901290129012900E-004  0.99663999999999997        0.0000000000000000            25000
   1.3001300130013001E-004  0.99660000000000004        0.0000000000000000            25000
   1.3101310131013099E-004  0.99660000000000004        0.0000000000000000            25000
   1.3201320132013200E-004  0.99651999999999996        0.0000000000000000            25000
   1.3301330133013299E-004  0.99651999999999996        0.0000000000000000            25000
   1.3401340134013400E-004  0.99651999999999996        0.0000000000000000            25000
   1.3501350135013501E-004  0.99651999999999996        0.0000000000000000            25000
   1.3601360136013599E-004  0.99651999999999996        0.0000000000000000            25000
   1.3701370137013700E-004  0.99651999999999996        0.0000000000000000            25000
   1.3801380138013801E-004  0.99648000000000003        0.0000000000000000            25000
   1.3901390139013899E-004  0.99648000000000003        0.0000000000000000            25000
   1.4001400140014001E-004  0.99648000000000003        0.0000000000000000            25000
   1.4101410141014099E-004  0.99648000000000003        0.0000000000000000            25000
   1.4201420142014200E-004  0.99643999999999999        0.0000000000000000            25000
   1.4301430143014301E-004  0.99643999999999999        0.0000000000000000            25000
   1.4401440144014399E-004  0.99643999999999999        0.0000000000000000            25000
   1.4501450145014500E-004  0.99643999999999999        0.0000000000000000            25000
   1.4601460146014601E-004  0.99643999999999999        0.0000000000000000            25000
   1.4701470147014700E-004  0.99643999999999999        0.0000000000000000            25000
   1.4801480148014801E-004  0.99643999999999999        0.0000000000000000            25000
   1.4901490149014902E-004  0.99643999999999999        0.0000000000000000            25000
   1.5001500150015000E-004  0.99639999999999995        0.0000000000000000            25000
   1.5101510151015101E-004  0.99639999999999995        0.0000000000000000            25000
   1.5201520152015199E-004  0.99639999999999995        0.0000000000000000            25000
   1.5301530153015300E-004  0.99639999999999995        0.0000000000000000            25000
   1.5401540154015401E-004  0.99639999999999995        0.0000000000000000            25000
   1.5501550155015500E-004  0.99639999999999995        0.0000000000000000            25000
   1.5601560156015598E-004  0.99639999999999995        0.0000000000000000            25000
   1.5701570157015702E-004  0.99639999999999995        0.0000000000000000            25000
   1.5801580158015800E-004  0.99639999999999995        0.0000000000000000            25000
   1.5901590159015898E-004  0.99639999999999995        0.0000000000000000            25000
   1.6001600160015999E-004  0.99639999999999995        0.0000000000000000            25000
   1.6101610161016100E-004  0.99639999999999995        0.0000000000000000            25000
   1.6201620162016199E-004  0.99639999999999995        0.0000000000000000            25000
   1.6301630163016300E-004  0.99639999999999995        0.0000000000000000            25000
   1.6401640164016401E-004  0.99636000000000002        0.0000000000000000            25000
   1.6501650165016502E-004  0.99636000000000002        0.0000000000000000            25000
   1.6601660166016600E-004  0.99636000000000002        0.0000000000000000            25000
   1.6701670167016698E-004  0.99636000000000002        0.0000000000000000            25000
   1.6801680168016802E-004  0.99636000000000002        0.0000000000000000            25000
   1.6901690169016901E-004  0.99636000000000002        0.0000000000000000            25000
   1.7001700170016999E-004  0.99636000000000002        0.0000000000000000            25000
   1.7101710171017100E-004  0.99636000000000002        0.0000000000000000            25000
   1.7201720172017201E-004  0.99636000000000002        0.0000000000000000            25000
   1.7301730173017299E-004  0.99636000000000002        0.0000000000000000            25000
   1.7401740174017400E-004  0.99631999999999998        0.0000000000000000            25000
   1.7501750175017499E-004  0.99631999999999998        0.0000000000000000            25000
   1.7601760176017600E-004  0.99631999999999998        0.0000000000000000            25000
   1.7701770177017701E-004  0.99631999999999998        0.0000000000000000            25000
   1.7801780178017799E-004  0.99631999999999998        0.0000000000000000            25000
   1.7901790179017900E-004  0.99631999999999998        0.0000000000000000            25000
   1.8001800180018001E-004  0.99628000000000005        0.0000000000000000            25000
   1.8101810181018099E-004  0.99624000000000001        0.0000000000000000            25000
   1.8201820182018200E-004  0.99624000000000001        0.0000000000000000            25000
   1.8301830183018301E-004  0.99619999999999997        0.0000000000000000            25000
   1.8401840184018400E-004  0.99619999999999997        0.0000000000000000            25000
   1.8501850185018501E-004  0.99619999999999997        0.0000000000000000            25000
   1.8601860186018599E-004  0.99619999999999997        0.0000000000000000            25000
   1.8701870187018700E-004  0.99616000000000005        0.0000000000000000            25000
   1.8801880188018801E-004  0.99616000000000005        0.0000000000000000            25000
   1.8901890189018899E-004  0.99616000000000005        0.0000000000000000            25000
   1.9001900190018998E-004  0.99612000000000001        0.0000000000000000            25000
   1.9101910191019102E-004  0.99612000000000001        0.0000000000000000            25000
   1.9201920192019200E-004  0.99607999999999997        0.0000000000000000            25000
   1.9301930193019301E-004  0.99607999999999997        0.0000000000000000            25000
   1.9401940194019402E-004  0.99607999999999997        0.0000000000000000            25000
   1.9501950195019500E-004  0.99607999999999997        0.0000000000000000            25000
   1.9601960196019601E-004  0.99607999999999997        0.0000000000000000            25000
   1.9701970197019700E-004  0.99607999999999997        0.0000000000000000            25000
   1.9801980198019801E-004  0.99607999999999997        0.0000000000000000            25000
   1.9901990199019902E-004  0.99607999999999997        0.0000000000000000            25000
   2.0002000200020000E-004  0.99607999999999997        0.0000000000000000            25000
   2.0102010201020098E-004  0.99607999999999997        0.0000000000000000            25000
   2.0202020202020202E-004  0.99607999999999997        0.0000000000000000            25000
   2.0302030203020300E-004  0.99607999999999997        0.0000000000000000            25000
   2.0402040204020399E-004  0.99607999999999997        0.0000000000000000            25000
   2.0502050205020500E-004  0.99607999999999997        0.0000000000000000            25000
   2.0602060206020598E-004  0.99607999999999997        0.0000000000000000            25000
   2.0702070207020699E-004  0.99607999999999997        0.0000000000000000            25000
   2.0802080208020803E-004  0.99607999999999997        0.0000000000000000            25000
   2.0902090209020901E-004  0.99607999999999997        0.0000000000000000            25000
   2.1002100210020999E-004  0.99607999999999997        0.0000000000000000            25000
   2.1102110211021100E-004  0.99604000000000004        0.0000000000000000            25000
   2.1202120212021199E-004  0.99604000000000004        0.0000000000000000            25000
   2.1302130213021300E-004  0.99604000000000004        0.0000000000000000            25000
   2.1402140214021398E-004  0.99604000000000004        0.0000000000000000            25000
   2.1502150215021502E-004  0.99600000000000000        0.0000000000000000            25000
   2.1602160216021603E-004  0.99600000000000000        0.0000000000000000            25000
   2.1702170217021701E-004  0.99600000000000000        0.0000000000000000            25000
   2.1802180218021800E-004  0.99600000000000000        0.0000000000000000            25000
   2.1902190219021901E-004  0.99600000000000000        0.0000000000000000            25000
   2.2002200220021999E-004  0.99595999999999996        0.0000000000000000            25000
   2.2102210221022100E-004  0.99595999999999996        0.0000000000000000            25000
   2.2202220222022198E-004  0.99595999999999996        0.0000000000000000            25000
   2.2302230223022302E-004  0.99595999999999996        0.0000000000000000            25000
   2.2402240224022400E-004  0.99595999999999996        0.0000000000000000            25000
   2.2502250225022501E-004  0.99595999999999996        0.0000000000000000            25000
   2.2602260226022600E-004  0.99595999999999996        0.0000000000000000            25000
   2.2702270227022701E-004  0.99595999999999996        0.0000000000000000            25000
   2.2802280228022799E-004  0.99595999999999996        0.0000000000000000            25000
   2.2902290229022897E-004  0.99595999999999996        0.0000000000000000            25000
   2.3002300230023001E-004  0.99595999999999996        0.0000000000000000            25000
   2.3102310231023102E-004  0.99595999999999996        0.0000000000000000            25000
   2.3202320232023200E-004  0.99595999999999996        0.0000000000000000            25000
   2.3302330233023301E-004  0.99595999999999996        0.0000000000000000            25000
   2.3402340234023400E-004  0.99595999999999996        0.0000000000000000            25000
   2.3502350235023498E-004  0.99595999999999996        0.0000000000000000            25000
   2.3602360236023599E-004  0.99595999999999996        0.0000000000000000            25000
   2.3702370237023697E-004  0.99595999999999996        0.0000000000000000            25000
   2.3802380238023801E-004  0.99595999999999996        0.0000000000000000            25000
   2.3902390239023902E-004  0.99595999999999996        0.0000000000000000            25000
   2.4002400240024000E-004  0.99595999999999996        0.0000000000000000            25000
   2.4102410241024102E-004  0.99595999999999996        0.0000000000000000            25000
   2.4202420242024200E-004  0.99595999999999996        0.0000000000000000            25000
   2.4302430243024298E-004  0.99595999999999996        0.0000000000000000            25000
   2.4402440244024399E-004  0.99595999999999996        0.0000000000000000            25000
   2.4502450245024503E-004  0.99595999999999996        0.0000000000000000            25000
   2.4602460246024604E-004  0.99595999999999996        0.0000000000000000            25000
   2.4702470247024700E-004  0.99592000000000003        0.0000000000000000            25000
   2.4802480248024801E-004  0.99592000000000003        0.0000000000000000            25000
   2.4902490249024902E-004  0.99592000000000003        0.0000000000000000            25000
   2.5002500250024997E-004  0.99592000000000003        0.0000000000000000            25000
   2.5102510251025098E-004  0.99592000000000003        0.0000000000000000            25000
   2.5202520252025199E-004  0.99592000000000003        0.0000000000000000            25000
   2.5302530253025300E-004  0.99592000000000003        0.0000000000000000            25000
   2.5402540254025401E-004  0.99592000000000003        0.0000000000000000            25000
   2.5502550255025502E-004  0.99592000000000003        0.0000000000000000            25000
   2.5602560256025598E-004  0.99592000000000003        0.0000000000000000            25000
   2.5702570257025699E-004  0.99592000000000003        0.0000000000000000            25000
   2.5802580258025800E-004  0.99592000000000003        0.0000000000000000            25000
   2.5902590259025901E-004  0.99592000000000003        0.0000000000000000            25000
   2.6002600260026002E-004  0.99592000000000003        0.0000000000000000            25000
   2.6102610261026103E-004  0.99592000000000003        0.0000000000000000            25000
   2.6202620262026199E-004  0.99592000000000003        0.0000000000000000            25000
   2.6302630263026300E-004  0.99592000000000003        0.0000000000000000            25000
   2.6402640264026401E-004  0.99587999999999999        0.0000000000000000            25000
   2.6502650265026502E-004  0.99583999999999995        0.0000000000000000            25000
   2.6602660266026597E-004  0.99583999999999995        0.0000000000000000            25000
   2.6702670267026698E-004  0.99583999999999995        0.0000000000000000            25000
   2.6802680268026799E-004  0.99583999999999995        0.0000000000000000            25000
   2.6902690269026901E-004  0.99583999999999995        0.0000000000000000            25000
   2.7002700270027002E-004  0.99583999999999995        0.0000000000000000            25000
   2.7102710271027103E-004  0.99583999999999995        0.0000000000000000            25000
   2.7202720272027198E-004  0.99583999999999995        0.0000000000000000            25000
   2.7302730273027299E-004  0.99583999999999995        0.0000000000000000            25000
   2.7402740274027400E-004  0.99583999999999995        0.0000000000000000            25000
   2.7502750275027501E-004  0.99583999999999995        0.0000000000000000            25000
   2.7602760276027602E-004  0.99583999999999995        0.0000000000000000            25000
   2.7702770277027703E-004  0.99583999999999995        0.0000000000000000            25000
   2.7802780278027799E-004  0.99583999999999995        0.0000000000000000            25000
   2.7902790279027900E-004  0.99583999999999995        0.0000000000000000            25000
   2.8002800280028001E-004  0.99583999999999995        0.0000000000000000            25000
   2.8102810281028097E-004  0.99583999999999995        0.0000000000000000            25000
   2.8202820282028198E-004  0.99583999999999995        0.0000000000000000            25000
   2.8302830283028304E-004  0.99583999999999995        0.0000000000000000            25000
   2.8402840284028400E-004  0.99583999999999995        0.0000000000000000            25000
   2.8502850285028501E-004  0.99583999999999995        0.0000000000000000            25000
   2.8602860286028602E-004  0.99583999999999995        0.0000000000000000            25000
   2.8702870287028697E-004  0.99583999999999995        0.0000000000000000            25000
   2.8802880288028798E-004  0.99583999999999995        0.0000000000000000            25000
   2.8902890289028899E-004  0.99583999999999995        0.0000000000000000            25000
   2.9002900290029000E-004  0.99583999999999995        0.0000000000000000            25000
   2.9102910291029101E-004  0.99583999999999995        0.0000000000000000            25000
   2.9202920292029203E-004  0.99583999999999995        0.0000000000000000            25000
   2.9302930293029298E-004  0.99583999999999995        0.0000000000000000            25000
   2.9402940294029399E-004  0.99583999999999995        0.0000000000000000            25000
   2.9502950295029500E-004  0.99583999999999995        0.0000000000000000            25000
   2.9602960296029601E-004  0.99583999999999995        0.0000000000000000            25000
   2.9702970297029697E-004  0.99583999999999995        0.0000000000000000            25000
   2.9802980298029803E-004  0.99583999999999995        0.0000000000000000            25000
   2.9902990299029899E-004  0.99583999999999995        0.0000000000000000            25000
   3.0003000300030000E-004  0.99583999999999995        0.0000000000000000            25000
   3.0103010301030101E-004  0.99580000000000002        0.0000000000000000            25000
   3.0203020302030202E-004  0.99580000000000002        0.0000000000000000            25000
   3.0303030303030298E-004  0.99580000000000002        0.0000000000000000            25000
   3.0403040304030399E-004  0.99580000000000002        0.0000000000000000            25000
   3.0503050305030505E-004  0.99580000000000002        0.0000000000000000            25000
   3.0603060306030601E-004  0.99580000000000002        0.0000000000000000            25000
   3.0703070307030702E-004  0.99580000000000002        0.0000000000000000            25000
   3.0803080308030803E-004  0.99580000000000002        0.0000000000000000            25000
   3.0903090309030898E-004  0.99580000000000002        0.0000000000000000            25000
   3.1003100310030999E-004  0.99580000000000002        0.0000000000000000            25000
   3.1103110311031100E-004  0.99580000000000002        0.0000000000000000            25000
   3.1203120312031196E-004  0.99580000000000002        0.0000000000000000            25000
   3.1303130313031302E-004  0.99580000000000002        0.0000000000000000            25000
   3.1403140314031403E-004  0.99580000000000002        0.0000000000000000            25000
   3.1503150315031499E-004  0.99580000000000002        0.0000000000000000            25000
   3.1603160316031600E-004  0.99580000000000002        0.0000000000000000            25000
   3.1703170317031701E-004  0.99580000000000002        0.0000000000000000            25000
   3.1803180318031797E-004  0.99580000000000002        0.0000000000000000            25000
   3.1903190319031898E-004  0.99580000000000002        0.0000000000000000            25000
   3.2003200320031999E-004  0.99580000000000002        0.0000000000000000            25000
   3.2103210321032100E-004  0.99580000000000002        0.0000000000000000            25000
   3.2203220322032201E-004  0.99580000000000002        0.0000000000000000            25000
   3.2303230323032302E-004  0.99580000000000002        0.0000000000000000            25000
   3.2403240324032398E-004  0.99580000000000002        0.0000000000000000            25000
   3.2503250325032499E-004  0.99580000000000002        0.0000000000000000            25000
   3.2603260326032600E-004  0.99580000000000002        0.0000000000000000            25000
   3.2703270327032701E-004  0.99580000000000002        0.0000000000000000            25000
   3.2803280328032802E-004  0.99580000000000002        0.0000000000000000            25000
   3.2903290329032903E-004  0.99580000000000002        0.0000000000000000            25000
   3.3003300330033004E-004  0.99580000000000002        0.0000000000000000            25000
   3.3103310331033099E-004  0.99580000000000002        0.0000000000000000            25000
   3.3203320332033200E-004  0.99580000000000002        0.0000000000000000            25000
   3.3303330333033301E-004  0.99580000000000002        0.0000000000000000            25000
   3.3403340334033397E-004  0.99580000000000002        0.0000000000000000            25000
   3.3503350335033498E-004  0.99580000000000002        0.0000000000000000            25000
   3.3603360336033604E-004  0.99580000000000002        0.0000000000000000            25000
   3.3703370337033700E-004  0.99580000000000002        0.0000000000000000            25000
   3.3803380338033801E-004  0.99580000000000002        0.0000000000000000            25000
   3.3903390339033902E-004  0.99580000000000002        0.0000000000000000            25000
   3.4003400340033998E-004  0.99580000000000002        0.0000000000000000            25000
   3.4103410341034099E-004  0.99580000000000002        0.0000000000000000            25000
   3.4203420342034200E-004  0.99580000000000002        0.0000000000000000            25000
   3.4303430343034301E-004  0.99580000000000002        0.0000000000000000            25000
   3.4403440344034402E-004  0.99580000000000002        0.0000000000000000            25000
   3.4503450345034503E-004  0.99580000000000002        0.0000000000000000            25000
   3.4603460346034598E-004  0.99580000000000002        0.0000000000000000            25000
   3.4703470347034700E-004  0.99580000000000002        0.0000000000000000            25000
   3.4803480348034801E-004  0.99580000000000002        0.0000000000000000            25000
   3.4903490349034896E-004  0.99580000000000002        0.0000000000000000            25000
   3.5003500350034997E-004  0.99580000000000002        0.0000000000000000            25000
   3.5103510351035104E-004  0.99580000000000002        0.0000000000000000            25000
   3.5203520352035199E-004  0.99580000000000002        0.0000000000000000            25000
   3.5303530353035300E-004  0.99580000000000002        0.0000000000000000            25000
   3.5403540354035401E-004  0.99580000000000002        0.0000000000000000            25000
   3.5503550355035497E-004  0.99580000000000002        0.0000000000000000            25000
   3.5603560356035598E-004  0.99580000000000002        0.0000000000000000            25000
   3.5703570357035699E-004  0.99580000000000002        0.0000000000000000            25000
   3.5803580358035800E-004  0.99575999999999998        0.0000000000000000            25000
   3.5903590359035901E-004  0.99575999999999998        0.0000000000000000            25000
   3.6003600360036002E-004  0.99575999999999998        0.0000000000000000            25000
   3.6103610361036103E-004  0.99575999999999998        0.0000000000000000            25000
   3.6203620362036199E-004  0.99575999999999998        0.0000000000000000            25000
   3.6303630363036300E-004  0.99575999999999998        0.0000000000000000            25000
   3.6403640364036401E-004  0.99575999999999998        0.0000000000000000            25000
   3.6503650365036496E-004  0.99575999999999998        0.0000000000000000            25000
   3.6603660366036603E-004  0.99575999999999998        0.0000000000000000            25000
   3.6703670367036704E-004  0.99575999999999998        0.0000000000000000            25000
   3.6803680368036799E-004  0.99575999999999998        0.0000000000000000            25000
   3.6903690369036900E-004  0.99575999999999998        0.0000000000000000            25000
   3.7003700370037002E-004  0.99575999999999998        0.0000000000000000            25000
   3.7103710371037097E-004  0.99575999999999998        0.0000000000000000            25000
   3.7203720372037198E-004  0.99575999999999998        0.0000000000000000            25000
   3.7303730373037305E-004  0.99575999999999998        0.0000000000000000            25000
   3.7403740374037400E-004  0.99575999999999998        0.0000000000000000            25000
   3.7503750375037501E-004  0.99575999999999998        0.0000000000000000            25000
   3.7603760376037602E-004  0.99575999999999998        0.0000000000000000            25000
   3.7703770377037698E-004  0.99575999999999998        0.0000000000000000            25000
   3.7803780378037799E-004  0.99575999999999998        0.0000000000000000            25000
   3.7903790379037900E-004  0.99575999999999998        0.0000000000000000            25000
   3.8003800380037996E-004  0.99575999999999998        0.0000000000000000            25000
   3.8103810381038102E-004  0.99575999999999998        0.0000000000000000            25000
   3.8203820382038203E-004  0.99575999999999998        0.0000000000000000            25000
   3.8303830383038299E-004  0.99575999999999998        0.0000000000000000            25000
   3.8403840384038400E-004  0.99572000000000005        0.0000000000000000            25000
   3.8503850385038501E-004  0.99572000000000005        0.0000000000000000            25000
   3.8603860386038602E-004  0.99572000000000005        0.0000000000000000            25000
   3.8703870387038697E-004  0.99572000000000005        0.0000000000000000            25000
   3.8803880388038804E-004  0.99572000000000005        0.0000000000000000            25000
   3.8903890389038899E-004  0.99572000000000005        0.0000000000000000            25000
   3.9003900390039000E-004  0.99572000000000005        0.0000000000000000            25000
   3.9103910391039101E-004  0.99572000000000005        0.0000000000000000            25000
   3.9203920392039202E-004  0.99572000000000005        0.0000000000000000            25000
   3.9303930393039298E-004  0.99572000000000005        0.0000000000000000            25000
   3.9403940394039399E-004  0.99572000000000005        0.0000000000000000            25000
   3.9503950395039500E-004  0.99572000000000005        0.0000000000000000            25000
   3.9603960396039601E-004  0.99572000000000005        0.0000000000000000            25000
   3.9703970397039702E-004  0.99572000000000005        0.0000000000000000            25000
   3.9803980398039803E-004  0.99572000000000005        0.0000000000000000            25000
   3.9903990399039899E-004  0.99572000000000005        0.0000000000000000            25000
   4.0004000400040000E-004  0.99572000000000005        0.0000000000000000            25000
   4.0104010401040101E-004  0.99572000000000005        0.0000000000000000            25000
   4.0204020402040197E-004  0.99572000000000005        0.0000000000000000            25000
   4.0304030403040303E-004  0.99572000000000005        0.0000000000000000            25000
   4.0404040404040404E-004  0.99572000000000005        0.0000000000000000            25000
   4.0504050405040500E-004  0.99572000000000005        0.0000000000000000            25000
   4.0604060406040601E-004  0.99572000000000005        0.0000000000000000            25000
   4.0704070407040702E-004  0.99572000000000005        0.0000000000000000            25000
   4.0804080408040797E-004  0.99572000000000005        0.0000000000000000            25000
   4.0904090409040898E-004  0.99572000000000005        0.0000000000000000            25000
   4.1004100410040999E-004  0.99572000000000005        0.0000000000000000            25000
